343.9967,330.0000
310.4063,329.0000
344.5014,329.0000
342.3490,332.4999
343.9571,311.0000
345.5379,331.0000
338.6411,329.5000
362.0512,331.0000
368.3696,240.0000
286.9236,650.0001
334.2385,333.0001
348.8954,321.9999
318.6950,495.0001
324.0935,469.0000
327.0851,441.0001
328.6528,496.0000
333.0194,452.0000
327.8521,462.0000
330.1823,460.0000
331.7295,509.0000
335.2375,466.0000
298.9090,469.0000
324.3732,442.0001
326.7859,498.9999
329.0588,450.0000
299.9149,387.9999
301.7346,402.0001
305.3812,411.0000
307.8511,393.9999
349.7964,366.9999
349.5036,361.9999
350.1839,366.9999
301.6724,260.0001
290.9805,243.0000
295.0566,277.0001
345.7642,286.9999
349.8421,285.0000
346.5332,290.0000
340.6267,313.0001
360.5085,268.0001
328.5262,460.0000
329.2528,470.0001
330.8954,380.3999
335.8788,385.9999
356.8510,348.0000
350.1210,372.0000
333.2076,365.9999
358.0754,374.0000
486.9353,544.5001
324.1675,545.0001
352.2848,447.9999
356.3489,380.0000
449.2895,475.9999
423.0160,443.0000
376.3843,419.0000
292.8027,425.0000
339.5554,248.0000
338.5292,253.0000
337.3718,250.0000
336.0291,250.0000
350.0923,256.0000
348.6338,253.0000
336.7924,252.0000
335.2024,251.0000
349.5943,228.0000
347.6577,258.0000
286.2855,477.0001
359.2063,298.0000
316.9214,385.0000
321.0244,365.0001
303.6662,312.0001
368.5760,323.0000
363.6941,316.0000
318.6157,296.0000
376.2967,315.0000
360.4568,251.0000
360.1614,256.0000
364.5995,462.0000
338.8741,412.0000
403.1269,613.0001
450.4874,564.0001
407.0049,477.9999
295.4762,699.9999
432.6308,582.9999
432.6911,418.1001
440.4728,626.4000
443.7812,632.2999
329.0364,340.0000
329.4158,332.2000
329.5300,340.0000
325.9584,329.7999
286.2855,484.9999
304.1203,450.0000
302.2085,447.9999
330.0822,432.0000
313.9578,942.0000
321.8656,335.9999
520.7316,327.0001
370.7499,345.0000
312.8209,559.0000
366.4269,353.0000
508.0359,613.9999
313.8285,540.0001
314.9902,526.9999
417.1032,660.0001
325.6805,671.9999
357.0580,379.0000
357.9864,371.0000
353.8299,380.0000
367.8549,377.0000
355.9379,365.0001
354.1074,375.0000
365.5255,373.0000
346.0426,374.0000
345.3618,373.0000
443.3151,459.0000
351.8453,331.9999
309.6853,373.0000
311.0078,363.0001
364.5190,427.0001
356.4971,254.0000
396.4945,495.0001
385.0865,452.9999
343.2834,414.0000
361.1976,360.0000
415.9816,409.0001
414.3472,416.0001
342.1678,443.0000
331.4251,365.0001
307.5760,260.0001
386.0625,368.0000
454.1124,440.0000
334.7055,418.0000
355.8081,374.0000
422.3730,345.0000
430.6360,377.0000
